case_id,user_text,current_mood_gold,current_mood_pred,current_mood_hit,party_purpose_gold,party_purpose_pred,party_purpose_hit,strength_preference_gold,strength_preference_pred,strength_preference_hit,taste_gold,taste_pred,taste_kv_exact,aroma_gold,aroma_pred,aroma_kv_exact,bases_gold,bases_pred,bases_exact,favs_gold,favs_pred,favs_detected,any_mismatch
59,산뜻한 느낌은 강하지 않아도 돼요 쓴맛이 또렷했으면 좋겠어요 바디감이 묵직했으면 좋겠어요 기분 좋게 한잔하고 싶어요 커피 느낌은 은은하면 돼요 민트 향은 적당하면 좋겠어요 허벌한 느낌이 확실했으면 해요,good,good,1,,,,,,,"{""bitter"": ""high"", ""body"": ""high"", ""freshness"": ""low""}","{""bitter"": ""high"", ""body"": ""high""}",0,"{""minty"": ""medium"", ""coffee"": ""medium"", ""herbal"": ""high""}",{},0,[],[],,[],[],,1
60,미팅 겸 한잔할 거예요. 크리미한 느낌은 거의 없었으면 해요 산뜻한 느낌이 강했으면 좋겠어요 프루티한 향이 또렷했으면 해요요.,,,,business,business,1,,,,"{""creamy"": ""low"", ""freshness"": ""high""}",{},0,"{""fruity"": ""high""}","{""fruity"": ""high""}",1,[],[],,[],[],,1
61,편하게 모여서 마시려고! 달콤한 쪽이 좋아요 크리미한 느낌은 적당하면 좋겠어! 위스키이랑 데킬라 베이스는 빼고 싶어! 컨디션이 괜찮은 날이에. 나무 향이 또렷했으면 해요 꽃향은 적당하면 좋겠어. 부담 없는 도수면 돼!,good,good,1,hangout,hangout,1,light,zero,0,"{""sweet"": ""high"", ""creamy"": ""medium""}","{""sweet"": ""high"", ""creamy"": ""medium""}",1,"{""woody"": ""high"", ""floral"": ""medium""}","{""floral"": ""medium""}",0,"[""tequila"", ""whiskey""]","[""tequila"", ""whiskey""]",1,[],[],,1
62,커피 느낌이 또렷했으면 해요 기분이 꽤 좋아요. 기념할 일이 있어서요 씁쓸한 포인트가 분명했으면 해요 신맛이 확실했으면 좋겠어요 도수는 0이면 좋겠어요.,good,good,1,celebration,celebration,1,zero,zero,1,"{""sour"": ""high"", ""bitter"": ""high""}","{""bitter"": ""high"", ""sour"": ""high""}",1,"{""coffee"": ""high""}",{},0,[],[],,[],[],,1
63,부담 없이 균형 잡힌 도수면 좋겠어요 보드카 베이스는 빼고 싶어요 커피 향이 확실했으면 좋겠어요 단맛은 과하지 않게 적당하면 좋겠어요 그냥 무난한 기분이에요 가볍게 어울리는 자리예요.,soso,soso,1,hangout,,0,medium,medium,1,"{""sweet"": ""medium""}","{""sweet"": ""medium""}",1,"{""coffee"": ""high""}",{},0,"[""vodka""]","[""vodka""]",1,[],[],,1
64,럼이랑 위스키 쪽은 안 들어갔으면 좋겠어요 신맛은 중간 정도면 돼요 씁쓸한 느낌은 약했으면 해요 딱히 업다운 없는 상태예요. 오늘은 혼술용으로 보고 있어요 도수는 가볍게 가고 싶어요 민트감은 강하지 않았으면 해요요.,soso,bad,0,solo,solo,1,light,light,1,"{""bitter"": ""low"", ""sour"": ""medium""}","{""sour"": ""medium"", ""bitter"": ""low""}",1,"{""minty"": ""low""}",{},0,"[""rum"", ""whiskey""]","[""rum"", ""whiskey""]",1,[],[],,1
65,쓴맛은 중간 정도로만 느껴지면 돼요 바디감은 중간 정도면 돼요 술은 안 들어갔으면 해요 민트 향이 확실했으면 좋겠어요. 데이트용으로 찾고 있어요 그냥 무난한 기분이에요 위스키는 피하고 싶어요,soso,,0,date,date,1,zero,zero,1,"{""bitter"": ""medium"", ""body"": ""medium""}","{""bitter"": ""medium"", ""body"": ""medium""}",1,"{""minty"": ""high""}",{},0,"[""whiskey""]","[""whiskey""]",1,[],[],,1
66,조용히 대화할 자리라서. 럼이랑 진 베이스만 아니면 좋겠어. 과일 향이 확실했으면 좋겠어. 세지 않은 쪽이면 좋겠어요. 컨디션이 괜찮은 날이에!,good,,0,business,,0,light,,0,{},{},,"{""fruity"": ""high""}",{},0,"[""gin"", ""rum""]","[""rum""]",0,[],[],,1
67,좀 처진 느낌이에요. 오늘은 축하 자리예. 럼이랑 진 베이스는 빼고 싶어요. 너무 약하거나 세지 않은 쪽이면 돼. 프루티한 느낌은 은은하면 돼요 우디한 향은 적당하면 좋겠어요.,bad,bad,1,celebration,celebration,1,medium,,0,{},{},,"{""fruity"": ""medium"", ""woody"": ""medium""}",{},0,"[""gin"", ""rum""]","[""gin"", ""rum""]",1,[],[],,1
68,단맛이 확실히 느껴졌으면 좋겠어요 부드럽고 진한 질감이 확실했으면 해요 적당한 도수로 맞추고 싶어요 우디한 향은 약했으면 좋겠어요 꽃향이 확실했으면 좋겠어요 민트감은 은은하면 돼요 좀 처진 느낌이에요요.,bad,,0,,,,medium,medium,1,"{""creamy"": ""high"", ""sweet"": ""high""}","{""sweet"": ""high""}",0,"{""minty"": ""medium"", ""woody"": ""low"", ""floral"": ""high""}","{""floral"": ""high""}",0,[],[],,[],[],,1
69,도수는 어느 정도 있어도 괜찮아요 데킬라 베이스만 아니면 좋겠어요. 오늘은 축하 자리예요 플로럴한 느낌은 강하지 않았으면 해요 우디한 향은 적당하면 좋겠어요 청량감은 높지 않았으면 좋겠어요.,,,,celebration,celebration,1,strong,medium,0,"{""freshness"": ""low""}","{""freshness"": ""low""}",1,"{""floral"": ""low"", ""woody"": ""medium""}","{""floral"": ""low""}",0,"[""tequila""]","[""tequila""]",1,[],[],,1
70,가볍게 어울리는 자리예요. 도수는 0이면 좋겠어. 시트러스 향은 은은하면 좋겠어요 우디한 향은 적당하면 좋겠어! 그냥 무난한 기분이에! 산미는 적당하면 좋겠어요 청량감이 확실했으면 좋겠어.,soso,soso,1,hangout,,0,zero,zero,1,"{""freshness"": ""high"", ""sour"": ""medium""}","{""freshness"": ""high""}",0,"{""woody"": ""medium"", ""citrus"": ""medium""}","{""citrus"": ""low""}",0,[],[],,[],[],,1
71,기념할 일이 있어서. 신맛이 확실했으면 좋겠어요 산뜻한 느낌이 강했으면 좋겠어. 셰리 코블러 쪽을 좋아해. 가볍게 마실 수 있으면 좋겠어! 오늘은 좀 지쳐 있어!,bad,bad,1,celebration,,0,light,light,1,"{""freshness"": ""high"", ""sour"": ""high""}","{""sour"": ""high""}",0,{},{},,[],[],,"[""셰리 코블러""]","[""셰리 코블러""]",1,1
72,좋은 일 있어서 분위기 내고 싶어요 나무 향은 은은하면 돼요 민트 향이 확실했으면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요. 평소에는 정글 버드 좋아해요 도수는 중간 정도면 좋겠어요 기분이 꽤 좋아요.,good,good,1,celebration,,0,medium,medium,1,"{""bitter"": ""medium""}","{""bitter"": ""medium""}",1,"{""woody"": ""medium"", ""minty"": ""high""}",{},0,[],[],,"[""정글 버드""]","[""정글 버드""]",1,1
73,진이랑 데킬라는 피하고 싶어! 허벌한 느낌은 강하지 않았으면 해. 확실히 힘 있는 쪽이어도 돼! 좋은 일 있어서 분위기 내고 싶어! 무게감 있는 쪽이 좋아요 씁쓸한 느낌은 약했으면 해.,,good,,celebration,,0,strong,,0,"{""body"": ""high"", ""bitter"": ""low""}","{""bitter"": ""low""}",0,"{""herbal"": ""low""}",{},0,"[""gin"", ""tequila""]","[""gin"", ""tequila""]",1,[],[],,1
74,보드카 쪽은 안 들어갔으면 좋겠어요 알코올 없는 쪽으로 보고 있어요. 취향으로는 진 바질 스매시가 잘 맞아요 쓴맛이 또렷했으면 좋겠어요 부드러운 질감이 살짝 있으면 좋겠어요 무게감 있는 쪽이 좋아요 평소랑 비슷한 컨디션이에요,soso,good,0,,,,zero,zero,1,"{""creamy"": ""medium"", ""bitter"": ""high"", ""body"": ""high""}","{""bitter"": ""high"", ""creamy"": ""low""}",0,{},{},,"[""vodka""]","[""vodka""]",1,"[""진 바질 스매시""]",[],0,1
75,나무 향은 강하지 않았으면 해요. 적당한 도수로 맞추고 싶어요 친구들이랑 같이 마실 거예요.,,,,hangout,hangout,1,medium,medium,1,{},{},,"{""woody"": ""low""}",{},0,[],[],,[],[],,1
76,그냥 무난한 기분이에. 미팅 겸 한잔할 거예요. 시원한 민트감이 또렷했으면 해요. 바디감은 중간 정도면 돼. 취향으로는 롱 아일랜드 아이스 티가 잘 맞아요. 도수는 0이면 좋겠어.,soso,soso,1,business,business,1,zero,zero,1,"{""body"": ""medium""}","{""body"": ""medium""}",1,"{""minty"": ""high""}",{},0,[],[],,"[""롱 아일랜드 아이스 티""]","[""롱 아일랜드 아이스 티""]",1,1
77,바디감은 중간 정도면 돼요 부담 없는 도수면 돼요. 기운이 떨어져 있어서요 업무 얘기 나누면서 마실 자리예요 진 바질 스매시 쪽을 좋아해요요.,bad,good,0,business,,0,light,zero,0,"{""body"": ""medium""}","{""body"": ""medium""}",1,{},{},,[],[],,"[""진 바질 스매시""]",[],0,1
78,평소에는 마이타이이랑 브램블 좋아해요 신맛은 중간 정도면 돼요 많이 달지 않았으면 해요 쓴맛은 중간 정도로만 느껴지면 돼요 꽃향은 약했으면 좋겠어요 축하하는 자리에서 마실 거예요 컨디션이 썩 좋진 않아요 알코올 없는 쪽으로 보고 있어요,bad,good,0,celebration,celebration,1,zero,zero,1,"{""sweet"": ""low"", ""bitter"": ""medium"", ""sour"": ""medium""}","{""sour"": ""medium"", ""bitter"": ""medium""}",0,"{""floral"": ""low""}","{""floral"": ""low""}",1,[],[],,"[""마이타이"", ""브램블""]","[""마이타이"", ""브램블""]",1,1
79,적당한 도수로 맞추고 싶어요 오늘은 좀 들뜬 편이에요 허브 향은 약했으면 좋겠어요 진이랑 위스키는 피하고 싶어요 바디감은 중간 정도면 돼요 청량감이 확실했으면 좋겠어요 오늘은 혼술용으로 보고 있어요.,good,good,1,solo,solo,1,medium,medium,1,"{""freshness"": ""high"", ""body"": ""medium""}","{""body"": ""medium"", ""freshness"": ""high""}",1,"{""herbal"": ""low""}",{},0,"[""gin"", ""whiskey""]","[""gin"", ""whiskey""]",1,[],[],,1
80,둘이 분위기 보면서 마시려고요. 오늘은 좀 지쳐 있어. 허브 향이 분명했으면 좋겠어요 과일 향은 적당하면 좋겠어. 확실히 힘 있는 쪽이어도 돼요.,bad,bad,1,date,date,1,strong,,0,{},{},,"{""herbal"": ""high"", ""fruity"": ""medium""}",{},0,[],[],,[],[],,1
81,민트감은 은은하면 돼요 허브 향은 약했으면 좋겠어요 도수는 중간 정도면 좋겠어요. 조금 다운된 상태예요 럼이랑 진는 피하고 싶어요 무게감 있는 쪽이 좋아요요.,bad,good,0,,,,medium,medium,1,"{""body"": ""high""}",{},0,"{""herbal"": ""low"", ""minty"": ""medium""}",{},0,"[""gin"", ""rum""]","[""gin"", ""rum""]",1,[],[],,1
82,컨디션이 괜찮은 날이에요 과일 향은 적당하면 좋겠어요 커피 느낌은 은은하면 돼요 무알콜로 부탁드려요 같이 분위기 있게 마실 거예요 크리미한 느낌은 거의 없었으면 해요 청량감은 적당하면 좋겠어요 데킬라 베이스는 빼고 싶어요,good,,0,date,hangout,0,zero,zero,1,"{""freshness"": ""medium"", ""creamy"": ""low""}","{""creamy"": ""low"", ""freshness"": ""medium""}",1,"{""fruity"": ""medium"", ""coffee"": ""medium""}",{},0,"[""tequila""]","[""tequila""]",1,[],[],,1
83,시트러스가 또렷하게 느껴졌으면 해요 신맛은 중간 정도면 돼요 청량감은 적당하면 좋겠어요. 그냥 무난한 기분이에요 세지 않은 쪽이면 좋겠어요 보드카이랑 위스키 베이스만 아니면 좋겠어요요.,soso,soso,1,,,,light,,0,"{""sour"": ""medium"", ""freshness"": ""medium""}","{""sour"": ""medium"", ""freshness"": ""medium""}",1,"{""citrus"": ""high""}","{""citrus"": ""high""}",1,"[""vodka"", ""whiskey""]","[""vodka"", ""whiskey""]",1,[],[],,1
84,혼자 마시기 좋은 걸 찾고 있어요 부드럽고 진득한 질감은 약했으면 좋겠어요 프루티한 느낌은 은은하면 돼요 오늘은 좀 들뜬 편이에요 약한 것보다는 도수가 있는 편이 좋아요 마티니 쪽을 좋아해요요.,good,good,1,solo,solo,1,strong,medium,0,"{""creamy"": ""low""}",{},0,"{""fruity"": ""medium""}","{""fruity"": ""low""}",0,[],[],,"[""마티니""]","[""martini""]",1,1
85,적당한 도수로 맞추고 싶어요 꽃향은 약했으면 좋겠어요 민트감은 강하지 않았으면 해요 데킬라 베이스는 빼고 싶어요 많이 달지 않았으면 해요 산뜻한 느낌은 강하지 않아도 돼요 기운이 떨어져 있어서요 가볍게 어울리는 자리예요,bad,,0,hangout,,0,medium,medium,1,"{""freshness"": ""low"", ""sweet"": ""low""}",{},0,"{""floral"": ""low"", ""minty"": ""low""}","{""floral"": ""low""}",0,"[""tequila""]","[""tequila""]",1,[],[],,1
86,그냥 무난한 기분이에. 쓴맛은 적당히 있으면 좋겠어요 시큼한 느낌은 거의 없었으면 해요 산뜻한 느낌이 강했으면 좋겠어. 오늘은 축하 자리예요. 진한 느낌으로 가도 괜찮아요.,soso,soso,1,celebration,celebration,1,strong,medium,0,"{""bitter"": ""medium"", ""sour"": ""low"", ""freshness"": ""high""}","{""bitter"": ""medium""}",0,{},{},,[],[],,[],[],,1
87,데킬라 베이스는 빼고 싶어요 커피 향은 적당하면 좋겠어요 조용히 대화할 자리라서요 기분은 보통이에요 적당한 도수로 맞추고 싶어요 산뜻한 느낌은 강하지 않아도 돼요.,soso,soso,1,business,,0,medium,medium,1,"{""freshness"": ""low""}",{},0,"{""coffee"": ""medium""}",{},0,"[""tequila""]","[""tequila""]",1,[],[],,1
88,허브 향이 분명했으면 좋겠어요 오늘은 좀 지쳐 있어요 알코올 없는 쪽으로 보고 있어요. 미팅 겸 한잔할 거예요 위스키는 피하고 싶어요 취향으로는 정글 버드이랑 마티니가 잘 맞아요 크리미한 느낌은 거의 없었으면 해요,bad,bad,1,business,business,1,zero,zero,1,"{""creamy"": ""low""}",{},0,"{""herbal"": ""high""}",{},0,"[""whiskey""]","[""whiskey""]",1,"[""정글 버드"", ""마티니""]","[""정글 버드"", ""마티니""]",1,1
89,단맛이 확실히 느껴졌으면 좋겠어요. 부담 없이 균형 잡힌 도수면 좋겠어요. 미팅 겸 한잔할 거예! 딱히 업다운 없는 상태예! 시트러스 느낌은 적당하면 돼요 프루티한 느낌은 은은하면 돼요.,soso,bad,0,business,,0,medium,medium,1,"{""sweet"": ""high""}","{""sweet"": ""high""}",1,"{""citrus"": ""medium"", ""fruity"": ""medium""}","{""citrus"": ""medium"", ""fruity"": ""low""}",0,[],[],,[],[],,1
90,기분은 보통이에요 산뜻한 느낌은 강하지 않아도 돼요 씁쓸한 포인트가 분명했으면 해요. 진한 느낌으로 가도 괜찮아요 축하하는 자리에서 마실 거예요 커피 느낌은 은은하면 돼요 우디한 향은 약했으면 좋겠어요.,soso,soso,1,celebration,celebration,1,strong,,0,"{""freshness"": ""low"", ""bitter"": ""high""}","{""bitter"": ""high""}",0,"{""woody"": ""low"", ""coffee"": ""medium""}",{},0,[],[],,[],[],,1
91,조금 다운된 상태예요 세지 않은 쪽이면 좋겠어요. 허벌한 느낌은 강하지 않았으면 해요 축하하는 자리에서 마실 거예요 부드럽고 진한 질감이 확실했으면 해요 쓴맛이 또렷했으면 좋겠어요요.,bad,bad,1,celebration,celebration,1,light,,0,"{""bitter"": ""high"", ""creamy"": ""high""}","{""bitter"": ""high""}",0,"{""herbal"": ""low""}",{},0,[],[],,[],[],,1
92,오늘은 좀 들뜬 편이에요. 크리미한 느낌은 적당하면 좋겠어요 신맛은 중간 정도면 돼. 너무 약하거나 세지 않은 쪽이면 돼요. 미팅 겸 한잔할 거예!,good,good,1,business,business,1,medium,,0,"{""creamy"": ""medium"", ""sour"": ""medium""}","{""creamy"": ""medium"", ""sour"": ""medium""}",1,{},{},,[],[],,[],[],,1
93,진한 느낌으로 가도 괜찮아요. 단맛은 약했으면 좋겠어요 오늘은 축하 자리예요요.,,,,celebration,celebration,1,strong,,0,"{""sweet"": ""low""}","{""sweet"": ""low""}",1,{},{},,[],[],,[],[],,1
94,도수는 중간 정도면 좋겠어. 신맛이 확실했으면 좋겠어요 청량감은 높지 않았으면 좋겠어요. 위스키이랑 데킬라 베이스만 아니면 좋겠어요. 업무 얘기 나누면서 마실 자리예. 조금 다운된 상태예!,bad,bad,1,business,business,1,medium,medium,1,"{""freshness"": ""low"", ""sour"": ""high""}","{""sour"": ""high"", ""freshness"": ""low""}",1,{},{},,"[""tequila"", ""whiskey""]","[""tequila"", ""whiskey""]",1,[],[],,0
95,확실히 힘 있는 쪽이어도 돼요 오늘은 좀 들뜬 편이에요 친구들이랑 같이 마실 거예요 나무 향은 은은하면 돼요 시트러스 향은 강하지 않게요 쓴맛은 적당히 있으면 좋겠어요.,good,good,1,hangout,hangout,1,strong,strong,1,"{""bitter"": ""medium""}","{""bitter"": ""medium""}",1,"{""citrus"": ""low"", ""woody"": ""medium""}","{""citrus"": ""medium""}",0,[],[],,[],[],,1
96,무게감은 적당하면 좋겠어요 커피 느낌은 약했으면 좋겠어요 오늘은 좀 들뜬 편이에요 술은 안 들어갔으면 해요요.,good,good,1,,,,zero,zero,1,"{""body"": ""medium""}",{},0,"{""coffee"": ""low""}",{},0,[],[],,[],[],,1
97,시큼한 느낌은 거의 없었으면 해요 단맛은 약했으면 좋겠어요 무알콜로 부탁드려요. 일 이야기하면서 마실 예정이에요 기분 좋게 한잔하고 싶어요 플로럴한 느낌은 은은하면 돼요 민트 향이 확실했으면 좋겠어요 우디한 향이 분명했으면 좋겠어요요.,good,good,1,business,business,1,zero,zero,1,"{""sweet"": ""low"", ""sour"": ""low""}","{""sour"": ""low"", ""sweet"": ""low""}",1,"{""floral"": ""medium"", ""minty"": ""high"", ""woody"": ""high""}","{""floral"": ""low""}",0,[],[],,[],[],,1
98,가볍게 어울리는 자리예요. 딱히 업다운 없는 상태예요. 적당한 도수로 맞추고 싶어! 과일 향은 적당하면 좋겠어요 시트러스 향은 강하지 않게! 무게감 있는 쪽이 좋아. 취향으로는 데킬라 선라이즈가 잘 맞아. 럼이랑 위스키 베이스만 아니면 좋겠어.,soso,,0,hangout,,0,medium,medium,1,"{""body"": ""high""}",{},0,"{""fruity"": ""medium"", ""citrus"": ""low""}","{""citrus"": ""low""}",0,"[""rum"", ""whiskey""]","[""rum"", ""whiskey""]",1,"[""데킬라 선라이즈""]",[],0,1
99,특별한 건 없고 담담해요 친구들이랑 같이 마실 거예요. 무알콜로 부탁드려요 쓴맛은 강하지 않았으면 좋겠어요 단맛은 약했으면 좋겠어요.,soso,,0,hangout,hangout,1,zero,zero,1,"{""bitter"": ""low"", ""sweet"": ""low""}","{""bitter"": ""low"", ""sweet"": ""low""}",1,{},{},,[],[],,[],[],,1
