case_id,user_text,gold_current_mood,gold_party_purpose,gold_taste_profile,gold_aroma_profile,gold_strength_preference,gold_disliked_bases,gold_favorite_drinks,gold_expected_cocktails,gold_allowed_categories
57,도수는 어느 정도 있어도 괜찮아요 민트감은 은은하면 돼요 허벌한 느낌은 강하지 않았으면 해요 프루티한 느낌은 은은하면 돼요 좀 처진 느낌이에요. 쿠바 리브레 같은 스타일을 좋아하는 편이에요 신맛이 확실했으면 좋겠어요 혼자 천천히 마시려고요요.,bad,solo,"{""sour"": ""high""}","{""herbal"": ""low"", ""minty"": ""medium"", ""fruity"": ""medium""}",strong,[],"[""쿠바 리브레""]","[""화이트 레이디"", ""브랜디 크러스타"", ""사이드카""]","[""시트러스 사워""]"
58,약한 것보다는 도수가 있는 편이 좋아. 프루티한 느낌은 은은하면 돼! 오늘은 좀 지쳐 있어. 기념할 일이 있어서!,bad,celebration,{},"{""fruity"": ""medium""}",strong,[],[],"[""브랜디 크러스타"", ""좀비"", ""마이타이""]","[""시트러스 사워"", ""티키/트로피컬""]"
59,산뜻한 느낌은 강하지 않아도 돼요 쓴맛이 또렷했으면 좋겠어요 바디감이 묵직했으면 좋겠어요 기분 좋게 한잔하고 싶어요 커피 느낌은 은은하면 돼요 민트 향은 적당하면 좋겠어요 허벌한 느낌이 확실했으면 해요,good,,"{""bitter"": ""high"", ""body"": ""high"", ""freshness"": ""low""}","{""minty"": ""medium"", ""coffee"": ""medium"", ""herbal"": ""high""}",,[],[],"[""카지노"", ""브랜디 크러스타"", ""정글 버드""]","[""시트러스 사워"", ""티키/트로피컬""]"
60,미팅 겸 한잔할 거예요. 크리미한 느낌은 거의 없었으면 해요 산뜻한 느낌이 강했으면 좋겠어요 프루티한 향이 또렷했으면 해요요.,,business,"{""creamy"": ""low"", ""freshness"": ""high""}","{""fruity"": ""high""}",,[],[],"[""싱가폴 슬링"", ""섹스 온 더 비치"", ""헤밍웨이 스페셜""]","[""시트러스 사워""]"
61,편하게 모여서 마시려고! 달콤한 쪽이 좋아요 크리미한 느낌은 적당하면 좋겠어! 위스키이랑 데킬라 베이스는 빼고 싶어! 컨디션이 괜찮은 날이에. 나무 향이 또렷했으면 해요 꽃향은 적당하면 좋겠어. 부담 없는 도수면 돼!,good,hangout,"{""sweet"": ""high"", ""creamy"": ""medium""}","{""woody"": ""high"", ""floral"": ""medium""}",light,"[""whiskey"", ""tequila""]",[],"[""정글 버드"", ""포르노스타 마티니"", ""미셔너리즈 다운폴""]","[""스파클링"", ""티키/트로피컬""]"
62,커피 느낌이 또렷했으면 해요 기분이 꽤 좋아요. 기념할 일이 있어서요 씁쓸한 포인트가 분명했으면 해요 신맛이 확실했으면 좋겠어요 도수는 0이면 좋겠어요.,good,celebration,"{""sour"": ""high"", ""bitter"": ""high""}","{""coffee"": ""high""}",zero,[],[],"[""노지토"", ""버진 모히토"", ""버진 메리""]","[""리프레싱 하이볼"", ""클래식""]"
63,부담 없이 균형 잡힌 도수면 좋겠어요 보드카 베이스는 빼고 싶어요 커피 향이 확실했으면 좋겠어요 단맛은 과하지 않게 적당하면 좋겠어요 그냥 무난한 기분이에요 가볍게 어울리는 자리예요.,soso,hangout,"{""sweet"": ""medium""}","{""coffee"": ""high""}",medium,"[""vodka""]",[],"[""샤르트뢰즈 스위즐"", ""트리니다드 사워"", ""올드 쿠반""]","[""비터/허벌"", ""스파클링"", ""시트러스 사워""]"
64,럼이랑 위스키 쪽은 안 들어갔으면 좋겠어요 신맛은 중간 정도면 돼요 씁쓸한 느낌은 약했으면 해요 딱히 업다운 없는 상태예요. 오늘은 혼술용으로 보고 있어요 도수는 가볍게 가고 싶어요 민트감은 강하지 않았으면 해요요.,soso,solo,"{""bitter"": ""low"", ""sour"": ""medium""}","{""minty"": ""low""}",light,"[""rum"", ""whiskey""]",[],"[""러시안 스프링 펀치"", ""진 피즈"", ""IBA Tiki""]","[""리프레싱 하이볼"", ""스파클링"", ""티키/트로피컬""]"
65,쓴맛은 중간 정도로만 느껴지면 돼요 바디감은 중간 정도면 돼요 술은 안 들어갔으면 해요 민트 향이 확실했으면 좋겠어요. 데이트용으로 찾고 있어요 그냥 무난한 기분이에요 위스키는 피하고 싶어요,soso,date,"{""bitter"": ""medium"", ""body"": ""medium""}","{""minty"": ""high""}",zero,"[""whiskey""]",[],"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""크리미""]"
66,조용히 대화할 자리라서. 럼이랑 진 베이스만 아니면 좋겠어. 과일 향이 확실했으면 좋겠어. 세지 않은 쪽이면 좋겠어요. 컨디션이 괜찮은 날이에!,good,business,{},"{""fruity"": ""high""}",light,"[""rum"", ""gin""]",[],"[""IBA Tiki"", ""포르노스타 마티니"", ""섹스 온 더 비치""]","[""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]"
67,좀 처진 느낌이에요. 오늘은 축하 자리예. 럼이랑 진 베이스는 빼고 싶어요. 너무 약하거나 세지 않은 쪽이면 돼. 프루티한 느낌은 은은하면 돼요 우디한 향은 적당하면 좋겠어요.,bad,celebration,{},"{""fruity"": ""medium"", ""woody"": ""medium""}",medium,"[""rum"", ""gin""]",[],"[""브랜디 크러스타"", ""샤르트뢰즈 스위즐"", ""섹스 온 더 비치""]","[""비터/허벌"", ""시트러스 사워""]"
68,단맛이 확실히 느껴졌으면 좋겠어요 부드럽고 진한 질감이 확실했으면 해요 적당한 도수로 맞추고 싶어요 우디한 향은 약했으면 좋겠어요 꽃향이 확실했으면 좋겠어요 민트감은 은은하면 돼요 좀 처진 느낌이에요요.,bad,,"{""creamy"": ""high"", ""sweet"": ""high""}","{""minty"": ""medium"", ""woody"": ""low"", ""floral"": ""high""}",medium,[],[],"[""라모스 피즈"", ""스파이시 피프티"", ""포르노스타 마티니""]","[""스파클링"", ""시트러스 사워"", ""크리미""]"
69,도수는 어느 정도 있어도 괜찮아요 데킬라 베이스만 아니면 좋겠어요. 오늘은 축하 자리예요 플로럴한 느낌은 강하지 않았으면 해요 우디한 향은 적당하면 좋겠어요 청량감은 높지 않았으면 좋겠어요.,,celebration,"{""freshness"": ""low""}","{""floral"": ""low"", ""woody"": ""medium""}",strong,"[""tequila""]",[],"[""좀비"", ""브랜디 크러스타"", ""올드 패션드""]","[""스피릿포워드"", ""시트러스 사워"", ""티키/트로피컬""]"
70,가볍게 어울리는 자리예요. 도수는 0이면 좋겠어. 시트러스 향은 은은하면 좋겠어요 우디한 향은 적당하면 좋겠어! 그냥 무난한 기분이에! 산미는 적당하면 좋겠어요 청량감이 확실했으면 좋겠어.,soso,hangout,"{""freshness"": ""high"", ""sour"": ""medium""}","{""woody"": ""medium"", ""citrus"": ""medium""}",zero,[],[],"[""버진 모히토"", ""노지토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""스파클링""]"
71,기념할 일이 있어서. 신맛이 확실했으면 좋겠어요 산뜻한 느낌이 강했으면 좋겠어. 셰리 코블러 쪽을 좋아해. 가볍게 마실 수 있으면 좋겠어! 오늘은 좀 지쳐 있어!,bad,celebration,"{""freshness"": ""high"", ""sour"": ""high""}",{},light,[],"[""셰리 코블러""]","[""러시안 스프링 펀치"", ""프렌치 75"", ""헤밍웨이 스페셜""]","[""스파클링"", ""시트러스 사워""]"
72,좋은 일 있어서 분위기 내고 싶어요 나무 향은 은은하면 돼요 민트 향이 확실했으면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요. 평소에는 정글 버드 좋아해요 도수는 중간 정도면 좋겠어요 기분이 꽤 좋아요.,good,celebration,"{""bitter"": ""medium""}","{""woody"": ""medium"", ""minty"": ""high""}",medium,[],"[""정글 버드""]","[""올드 쿠반"", ""트리니다드 사워"", ""샤르트뢰즈 스위즐""]","[""비터/허벌"", ""스파클링"", ""시트러스 사워""]"
73,진이랑 데킬라는 피하고 싶어! 허벌한 느낌은 강하지 않았으면 해. 확실히 힘 있는 쪽이어도 돼! 좋은 일 있어서 분위기 내고 싶어! 무게감 있는 쪽이 좋아요 씁쓸한 느낌은 약했으면 해.,,celebration,"{""body"": ""high"", ""bitter"": ""low""}","{""herbal"": ""low""}",strong,"[""gin"", ""tequila""]",[],"[""브랜디 크러스타"", ""좀비"", ""올드 패션드""]","[""스피릿포워드"", ""시트러스 사워"", ""티키/트로피컬""]"
74,보드카 쪽은 안 들어갔으면 좋겠어요 알코올 없는 쪽으로 보고 있어요. 취향으로는 진 바질 스매시가 잘 맞아요 쓴맛이 또렷했으면 좋겠어요 부드러운 질감이 살짝 있으면 좋겠어요 무게감 있는 쪽이 좋아요 평소랑 비슷한 컨디션이에요,soso,,"{""creamy"": ""medium"", ""bitter"": ""high"", ""body"": ""high""}",{},zero,"[""vodka""]","[""진 바질 스매시""]","[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""리프레싱 하이볼"", ""크리미""]"
75,나무 향은 강하지 않았으면 해요. 적당한 도수로 맞추고 싶어요 친구들이랑 같이 마실 거예요.,,hangout,{},"{""woody"": ""low""}",medium,[],[],"[""샤르트뢰즈 스위즐"", ""카지노"", ""라스트 워드""]","[""비터/허벌"", ""시트러스 사워""]"
76,그냥 무난한 기분이에. 미팅 겸 한잔할 거예요. 시원한 민트감이 또렷했으면 해요. 바디감은 중간 정도면 돼. 취향으로는 롱 아일랜드 아이스 티가 잘 맞아요. 도수는 0이면 좋겠어.,soso,business,"{""body"": ""medium""}","{""minty"": ""high""}",zero,[],"[""롱 아일랜드 아이스 티""]","[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""크리미""]"
77,바디감은 중간 정도면 돼요 부담 없는 도수면 돼요. 기운이 떨어져 있어서요 업무 얘기 나누면서 마실 자리예요 진 바질 스매시 쪽을 좋아해요요.,bad,business,"{""body"": ""medium""}",{},light,[],"[""진 바질 스매시""]","[""정글 버드"", ""페이퍼 플레인"", ""포르노스타 마티니""]","[""비터/허벌"", ""스파클링"", ""티키/트로피컬""]"
78,평소에는 마이타이이랑 브램블 좋아해요 신맛은 중간 정도면 돼요 많이 달지 않았으면 해요 쓴맛은 중간 정도로만 느껴지면 돼요 꽃향은 약했으면 좋겠어요 축하하는 자리에서 마실 거예요 컨디션이 썩 좋진 않아요 알코올 없는 쪽으로 보고 있어요,bad,celebration,"{""sweet"": ""low"", ""bitter"": ""medium"", ""sour"": ""medium""}","{""floral"": ""low""}",zero,[],"[""마이타이"", ""브램블""]","[""버진 모히토"", ""노지토"", ""버진 메리""]","[""리프레싱 하이볼"", ""클래식""]"
79,적당한 도수로 맞추고 싶어요 오늘은 좀 들뜬 편이에요 허브 향은 약했으면 좋겠어요 진이랑 위스키는 피하고 싶어요 바디감은 중간 정도면 돼요 청량감이 확실했으면 좋겠어요 오늘은 혼술용으로 보고 있어요.,good,solo,"{""freshness"": ""high"", ""body"": ""medium""}","{""herbal"": ""low""}",medium,"[""gin"", ""whiskey""]",[],"[""올드 쿠반"", ""일레갈"", ""정글 버드""]","[""스파클링"", ""티키/트로피컬""]"
80,둘이 분위기 보면서 마시려고요. 오늘은 좀 지쳐 있어. 허브 향이 분명했으면 좋겠어요 과일 향은 적당하면 좋겠어. 확실히 힘 있는 쪽이어도 돼요.,bad,date,{},"{""herbal"": ""high"", ""fruity"": ""medium""}",strong,[],[],"[""싱가폴 슬링"", ""좀비"", ""콥스 리바이버 No.2""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
81,민트감은 은은하면 돼요 허브 향은 약했으면 좋겠어요 도수는 중간 정도면 좋겠어요. 조금 다운된 상태예요 럼이랑 진는 피하고 싶어요 무게감 있는 쪽이 좋아요요.,bad,,"{""body"": ""high""}","{""herbal"": ""low"", ""minty"": ""medium""}",medium,"[""rum"", ""gin""]",[],"[""트리니다드 사워"", ""브랜디 크러스타"", ""토미스 마가리타""]","[""시트러스 사워""]"
82,컨디션이 괜찮은 날이에요 과일 향은 적당하면 좋겠어요 커피 느낌은 은은하면 돼요 무알콜로 부탁드려요 같이 분위기 있게 마실 거예요 크리미한 느낌은 거의 없었으면 해요 청량감은 적당하면 좋겠어요 데킬라 베이스는 빼고 싶어요,good,date,"{""freshness"": ""medium"", ""creamy"": ""low""}","{""fruity"": ""medium"", ""coffee"": ""medium""}",zero,"[""tequila""]",[],"[""버진 모히토"", ""노지토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""스파클링""]"
83,시트러스가 또렷하게 느껴졌으면 해요 신맛은 중간 정도면 돼요 청량감은 적당하면 좋겠어요. 그냥 무난한 기분이에요 세지 않은 쪽이면 좋겠어요 보드카이랑 위스키 베이스만 아니면 좋겠어요요.,soso,,"{""sour"": ""medium"", ""freshness"": ""medium""}","{""citrus"": ""high""}",light,"[""vodka"", ""whiskey""]",[],"[""정글 버드"", ""네이키드 앤 페이머스"", ""헤밍웨이 스페셜""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
84,혼자 마시기 좋은 걸 찾고 있어요 부드럽고 진득한 질감은 약했으면 좋겠어요 프루티한 느낌은 은은하면 돼요 오늘은 좀 들뜬 편이에요 약한 것보다는 도수가 있는 편이 좋아요 마티니 쪽을 좋아해요요.,good,solo,"{""creamy"": ""low""}","{""fruity"": ""medium""}",strong,[],"[""마티니""]","[""브랜디 크러스타"", ""좀비"", ""마이타이""]","[""시트러스 사워"", ""티키/트로피컬""]"
85,적당한 도수로 맞추고 싶어요 꽃향은 약했으면 좋겠어요 민트감은 강하지 않았으면 해요 데킬라 베이스는 빼고 싶어요 많이 달지 않았으면 해요 산뜻한 느낌은 강하지 않아도 돼요 기운이 떨어져 있어서요 가볍게 어울리는 자리예요,bad,hangout,"{""freshness"": ""low"", ""sweet"": ""low""}","{""floral"": ""low"", ""minty"": ""low""}",medium,"[""tequila""]",[],"[""카지노"", ""샤르트뢰즈 스위즐"", ""콥스 리바이버 No.2""]","[""비터/허벌"", ""시트러스 사워""]"
86,그냥 무난한 기분이에. 쓴맛은 적당히 있으면 좋겠어요 시큼한 느낌은 거의 없었으면 해요 산뜻한 느낌이 강했으면 좋겠어. 오늘은 축하 자리예요. 진한 느낌으로 가도 괜찮아요.,soso,celebration,"{""bitter"": ""medium"", ""sour"": ""low"", ""freshness"": ""high""}",{},strong,[],[],"[""올드 쿠반"", ""좀비"", ""샤르트뢰즈 스위즐""]","[""비터/허벌"", ""스파클링"", ""티키/트로피컬""]"
87,데킬라 베이스는 빼고 싶어요 커피 향은 적당하면 좋겠어요 조용히 대화할 자리라서요 기분은 보통이에요 적당한 도수로 맞추고 싶어요 산뜻한 느낌은 강하지 않아도 돼요.,soso,business,"{""freshness"": ""low""}","{""coffee"": ""medium""}",medium,"[""tequila""]",[],"[""카지노"", ""샤르트뢰즈 스위즐"", ""트리니다드 사워""]","[""비터/허벌"", ""시트러스 사워""]"
88,허브 향이 분명했으면 좋겠어요 오늘은 좀 지쳐 있어요 알코올 없는 쪽으로 보고 있어요. 미팅 겸 한잔할 거예요 위스키는 피하고 싶어요 취향으로는 정글 버드이랑 마티니가 잘 맞아요 크리미한 느낌은 거의 없었으면 해요,bad,business,"{""creamy"": ""low""}","{""herbal"": ""high""}",zero,"[""whiskey""]","[""정글 버드"", ""마티니""]","[""버진 모히토"", ""노지토"", ""버진 메리""]","[""리프레싱 하이볼"", ""클래식""]"
89,단맛이 확실히 느껴졌으면 좋겠어요. 부담 없이 균형 잡힌 도수면 좋겠어요. 미팅 겸 한잔할 거예! 딱히 업다운 없는 상태예! 시트러스 느낌은 적당하면 돼요 프루티한 느낌은 은은하면 돼요.,soso,business,"{""sweet"": ""high""}","{""citrus"": ""medium"", ""fruity"": ""medium""}",medium,[],[],"[""싱가폴 슬링"", ""정글 버드"", ""일레갈""]","[""시트러스 사워"", ""티키/트로피컬""]"
90,기분은 보통이에요 산뜻한 느낌은 강하지 않아도 돼요 씁쓸한 포인트가 분명했으면 해요. 진한 느낌으로 가도 괜찮아요 축하하는 자리에서 마실 거예요 커피 느낌은 은은하면 돼요 우디한 향은 약했으면 좋겠어요.,soso,celebration,"{""freshness"": ""low"", ""bitter"": ""high""}","{""woody"": ""low"", ""coffee"": ""medium""}",strong,[],[],"[""브랜디 크러스타"", ""좀비"", ""사제락""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
91,조금 다운된 상태예요 세지 않은 쪽이면 좋겠어요. 허벌한 느낌은 강하지 않았으면 해요 축하하는 자리에서 마실 거예요 부드럽고 진한 질감이 확실했으면 해요 쓴맛이 또렷했으면 좋겠어요요.,bad,celebration,"{""bitter"": ""high"", ""creamy"": ""high""}","{""herbal"": ""low""}",light,[],[],"[""정글 버드"", ""페이퍼 플레인"", ""아이리시 커피""]","[""비터/허벌"", ""크리미"", ""티키/트로피컬""]"
