case_id,gold_cocktails,gold_categories,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate
403,"[""버진 모히토"", ""팔로마""]","[""리프레싱 하이볼""]","[""시 브리즈"", ""카지노"", ""팔로마""]","[""시트러스 사워"", ""시트러스 사워"", ""리프레싱 하이볼""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
404,"[""팔로마"", ""마이타이""]","[""리프레싱 하이볼"", ""티키/트로피컬""]","[""사제락"", ""스팅어"", ""리멤버 더 메인""]","[""비터/허벌"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
405,"[""미셔너리즈 다운폴"", ""알렉산더""]","[""티키/트로피컬"", ""크리미""]","[""메리 픽포드"", ""사제락"", ""라스트 워드""]","[""티키/트로피컬"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
406,"[""그래스호퍼"", ""알렉산더""]","[""크리미""]","[""키르"", ""사우스사이드"", ""사이드카""]","[""과일계"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
407,"[""아이리시 커피"", ""프렌치 커넥션""]","[""크리미"", ""스피릿포워드""]","[""브랜디 크러스타"", ""라스트 워드"", ""스팅어""]","[""시트러스 사워"", ""비터/허벌"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
408,"[""러스티 네일"", ""티퍼러리""]","[""스피릿포워드"", ""비터/허벌""]","[""불바디에"", ""사제락"", ""스팅어""]","[""비터/허벌"", ""비터/허벌"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
409,"[""정글 버드"", ""쿠바 리브레""]","[""티키/트로피컬"", ""리프레싱 하이볼""]","[""메리 픽포드"", ""그랑 마가리타"", ""정글 버드""]","[""티키/트로피컬"", ""시트러스 사워"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
410,"[""애비에이션"", ""서퍼링 바스타드""]","[""시트러스 사워""]","[""애비에이션"", ""스프리츠"", ""키르""]","[""시트러스 사워"", ""스파클링"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
411,"[""에스프레소 마티니"", ""블랙 러시안""]","[""커피/디저트""]","[""에스프레소 마티니"", ""위스키 사워"", ""스프리츠""]","[""커피/디저트"", ""시트러스 사워"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
412,"[""레몬 드롭 마티니"", ""사우스사이드""]","[""시트러스 사워""]","[""맨해튼"", ""사제락"", ""레몬 드롭 마티니""]","[""비터/허벌"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
413,"[""마이타이"", ""데킬라 선라이즈""]","[""티키/트로피컬"", ""과일계""]","[""그랑 마가리타"", ""화이트 레이디"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
414,"[""버진 피냐 콜라다"", ""아이리시 커피""]","[""크리미""]","[""정글 버드"", ""올드 패션드"", ""불바디에""]","[""티키/트로피컬"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
415,"[""마이타이"", ""IBA Tiki""]","[""티키/트로피컬""]","[""위스키 사워"", ""토미스 마가리타"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
416,"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]","[""그랑 마가리타"", ""트리니다드 사워"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
417,"[""팔로마"", ""모스코 뮬""]","[""리프레싱 하이볼""]","[""라스트 워드"", ""스프리츠"", ""화이트 레이디""]","[""비터/허벌"", ""스파클링"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
418,"[""프렌치 커넥션"", ""알렉산더""]","[""스피릿포워드"", ""크리미""]","[""사제락"", ""사이드카"", ""브랜디 크러스타""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
419,"[""버진 피냐 콜라다"", ""스파이시 피프티""]","[""크리미"", ""시트러스 사워""]","[""키르"", ""스팅어"", ""카지노""]","[""과일계"", ""스피릿포워드"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
420,"[""코스모폴리탄"", ""비스 니즈""]","[""시트러스 사워""]","[""마이타이"", ""사이드카"", ""위스키 사워""]","[""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
421,"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]","[""미모사"", ""사제락"", ""카지노""]","[""스파클링"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
422,"[""그래스호퍼"", ""알렉산더""]","[""크리미""]","[""마이타이"", ""몽키 글랜드"", ""사제락""]","[""티키/트로피컬"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
423,"[""프렌치 커넥션"", ""트리니다드 사워""]","[""스피릿포워드"", ""시트러스 사워""]","[""사제락"", ""키르"", ""사이드카""]","[""비터/허벌"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
424,"[""버진 피냐 콜라다"", ""피나 콜라다""]","[""크리미""]","[""파라다이스"", ""화이트 레이디"", ""메리 픽포드""]","[""과일계"", ""시트러스 사워"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
425,"[""셜리 템플"", ""싱가폴 슬링""]","[""스파클링"", ""시트러스 사워""]","[""메리 픽포드"", ""사제락"", ""마가리타""]","[""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
426,"[""화이트 레이디"", ""콥스 리바이버 No.2""]","[""시트러스 사워"", ""비터/허벌""]","[""시 브리즈"", ""카지노"", ""샤르트뢰즈 스위즐""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,1,0
427,"[""버진 피냐 콜라다"", ""라모스 피즈""]","[""크리미""]","[""메리 픽포드"", ""파라다이스"", ""사제락""]","[""티키/트로피컬"", ""과일계"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
428,"[""라스트 워드"", ""트리니다드 사워""]","[""비터/허벌"", ""시트러스 사워""]","[""라스트 워드"", ""위스키 사워"", ""사제락""]","[""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
429,"[""트리니다드 사워"", ""프렌치 커넥션""]","[""시트러스 사워"", ""스피릿포워드""]","[""사제락"", ""사이드카"", ""브랜디 크러스타""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
430,"[""버진 피냐 콜라다"", ""시 브리즈""]","[""크리미"", ""시트러스 사워""]","[""칸찬차라"", ""마가리타"", ""미모사""]","[""시트러스 사워"", ""시트러스 사워"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
431,"[""비스 니즈"", ""사우스사이드""]","[""시트러스 사워""]","[""그랑 마가리타"", ""스프리츠"", ""파라다이스""]","[""시트러스 사워"", ""스파클링"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
432,"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]","[""키르"", ""사이드카"", ""사제락""]","[""과일계"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
433,"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]","[""스팅어"", ""사제락"", ""올드 패션드""]","[""스피릿포워드"", ""비터/허벌"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
434,"[""프렌치 커넥션"", ""알렉산더""]","[""스피릿포워드"", ""크리미""]","[""사제락"", ""스팅어"", ""맨해튼""]","[""비터/허벌"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
435,"[""라모스 피즈"", ""사우스사이드""]","[""크리미"", ""시트러스 사워""]","[""사제락"", ""스팅어"", ""맨해튼""]","[""비터/허벌"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
436,"[""카지노"", ""프렌치 커넥션""]","[""시트러스 사워"", ""스피릿포워드""]","[""사제락"", ""스팅어"", ""위스키 사워""]","[""비터/허벌"", ""스피릿포워드"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
437,"[""피나 콜라다"", ""에스프레소 마티니""]","[""크리미"", ""커피/디저트""]","[""미모사"", ""키르"", ""메리 픽포드""]","[""스파클링"", ""과일계"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
438,"[""셜리 템플"", ""버진 피냐 콜라다""]","[""스파클링"", ""크리미""]","[""라스트 워드"", ""스프리츠"", ""카지노""]","[""비터/허벌"", ""스파클링"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
439,"[""버진 피냐 콜라다"", ""아이리시 커피""]","[""크리미""]","[""메리 픽포드"", ""카지노"", ""피나 콜라다""]","[""티키/트로피컬"", ""시트러스 사워"", ""크리미""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
440,"[""팔로마"", ""싱가폴 슬링""]","[""리프레싱 하이볼"", ""시트러스 사워""]","[""사이드카"", ""파라다이스"", ""올드 패션드""]","[""시트러스 사워"", ""과일계"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
441,"[""몽키 글랜드"", ""가리발디""]","[""비터/허벌""]","[""트리니다드 사워"", ""몽키 글랜드"", ""그랑 마가리타""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
442,"[""러스티 네일"", ""에스프레소 마티니""]","[""스피릿포워드"", ""커피/디저트""]","[""불바디에"", ""브램블"", ""사제락""]","[""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
443,"[""페르난디토"", ""홀시스 넥""]","[""비터/허벌"", ""리프레싱 하이볼""]","[""라스트 워드"", ""사제락"", ""스프리츠""]","[""비터/허벌"", ""비터/허벌"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
444,"[""버진 피냐 콜라다"", ""스파이시 피프티""]","[""크리미"", ""시트러스 사워""]","[""스프리츠"", ""키르"", ""스팅어""]","[""스파클링"", ""과일계"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
445,"[""사제락"", ""트리니다드 사워""]","[""비터/허벌"", ""시트러스 사워""]","[""사제락"", ""라스트 워드"", ""키르""]","[""비터/허벌"", ""비터/허벌"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
446,"[""브랜디 크러스타"", ""미셔너리즈 다운폴""]","[""시트러스 사워"", ""티키/트로피컬""]","[""사제락"", ""롱 아일랜드 아이스 티"", ""스팅어""]","[""비터/허벌"", ""리프레싱 하이볼"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
447,"[""코스모폴리탄"", ""비스 니즈""]","[""시트러스 사워""]","[""트리니다드 사워"", ""맨해튼"", ""스프리츠""]","[""시트러스 사워"", ""비터/허벌"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
448,"[""홀시스 넥"", ""버진 모히토""]","[""리프레싱 하이볼""]","[""트리니다드 사워"", ""사제락"", ""스프리츠""]","[""시트러스 사워"", ""비터/허벌"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
449,"[""브랜디 크러스타"", ""사제락""]","[""시트러스 사워"", ""비터/허벌""]","[""그랑 마가리타"", ""사제락"", ""사이드카""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
450,"[""쿠바 리브레"", ""모스코 뮬""]","[""리프레싱 하이볼""]","[""카지노"", ""사우스사이드"", ""트리니다드 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
451,"[""피나 콜라다"", ""버진 피냐 콜라다""]","[""크리미""]","[""카지노"", ""그랑 마가리타"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
452,"[""프렌치 커넥션"", ""포르토 플립""]","[""스피릿포워드"", ""크리미""]","[""키르"", ""스팅어"", ""사제락""]","[""과일계"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
453,"[""코스모폴리탄"", ""헤밍웨이 스페셜""]","[""시트러스 사워""]","[""샤르트뢰즈 스위즐"", ""사제락"", ""스프리츠""]","[""비터/허벌"", ""비터/허벌"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
454,"[""몽키 글랜드"", ""페르난디토""]","[""비터/허벌""]","[""스팅어"", ""사제락"", ""위스키 사워""]","[""스피릿포워드"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
455,"[""싱가폴 슬링"", ""브랜디 크러스타""]","[""시트러스 사워""]","[""사제락"", ""스팅어"", ""라스트 워드""]","[""비터/허벌"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
456,"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]","[""사이드카"", ""토미스 마가리타"", ""그랑 마가리타""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
457,"[""버진 피냐 콜라다"", ""아이리시 커피""]","[""크리미""]","[""스팅어"", ""마티니"", ""메리 픽포드""]","[""스피릿포워드"", ""비터/허벌"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
458,"[""스파이시 피프티"", ""사제락""]","[""시트러스 사워"", ""비터/허벌""]","[""스팅어"", ""몽키 글랜드"", ""키르""]","[""스피릿포워드"", ""비터/허벌"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
459,"[""IBA Tiki"", ""버진 피냐 콜라다""]","[""티키/트로피컬"", ""크리미""]","[""정글 버드"", ""롱 아일랜드 아이스 티"", ""그랑 마가리타""]","[""티키/트로피컬"", ""리프레싱 하이볼"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
460,"[""진 피즈"", ""팔로마""]","[""리프레싱 하이볼""]","[""사우스사이드"", ""키르"", ""화이트 레이디""]","[""시트러스 사워"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
461,"[""피나 콜라다"", ""스파이시 피프티""]","[""크리미"", ""시트러스 사워""]","[""라스트 워드"", ""사이드카"", ""마티니""]","[""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
462,"[""그래스호퍼"", ""알렉산더""]","[""크리미""]","[""사제락"", ""맨해튼"", ""리멤버 더 메인""]","[""비터/허벌"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
463,"[""가리발디"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]","[""스프리츠"", ""사우스사이드"", ""사이드카""]","[""스파클링"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
464,"[""싱가폴 슬링"", ""피나 콜라다""]","[""시트러스 사워"", ""크리미""]","[""메리 픽포드"", ""마가리타"", ""미모사""]","[""티키/트로피컬"", ""시트러스 사워"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
465,"[""트리니다드 사워"", ""네그로니""]","[""시트러스 사워"", ""비터/허벌""]","[""라스트 워드"", ""화이트 레이디"", ""사제락""]","[""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
466,"[""진 피즈"", ""러시안 스프링 펀치""]","[""리프레싱 하이볼"", ""스파클링""]","[""파라다이스"", ""사제락"", ""마가리타""]","[""과일계"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
467,"[""비스 니즈"", ""코스모폴리탄""]","[""시트러스 사워""]","[""마가리타"", ""그랑 마가리타"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
468,"[""셜리 템플"", ""쿠바 리브레""]","[""스파클링"", ""리프레싱 하이볼""]","[""사제락"", ""파라다이스"", ""메리 픽포드""]","[""비터/허벌"", ""과일계"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
469,"[""프렌치 커넥션"", ""마이타이""]","[""스피릿포워드"", ""티키/트로피컬""]","[""롱 아일랜드 아이스 티"", ""사우스사이드"", ""사제락""]","[""리프레싱 하이볼"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
470,"[""버진 모히토"", ""노지토""]","[""리프레싱 하이볼""]","[""미모사"", ""키르"", ""카지노""]","[""스파클링"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
471,"[""버진 피냐 콜라다"", ""카르디날레""]","[""크리미"", ""비터/허벌""]","[""카르디날레"", ""스팅어"", ""라스트 워드""]","[""비터/허벌"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
472,"[""정글 버드"", ""버진 피냐 콜라다""]","[""티키/트로피컬"", ""크리미""]","[""정글 버드"", ""파라다이스"", ""사이드카""]","[""티키/트로피컬"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
473,"[""버진 피냐 콜라다"", ""데킬라 선라이즈""]","[""크리미"", ""과일계""]","[""키르"", ""마가리타"", ""스프리츠""]","[""과일계"", ""시트러스 사워"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
474,"[""피나 콜라다"", ""스파이시 피프티""]","[""크리미"", ""시트러스 사워""]","[""위스키 사워"", ""그랑 마가리타"", ""브램블""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
475,"[""버진 피냐 콜라다"", ""데킬라 선라이즈""]","[""크리미"", ""과일계""]","[""사제락"", ""키르"", ""사이드카""]","[""비터/허벌"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
476,"[""일레갈"", ""버진 피냐 콜라다""]","[""티키/트로피컬"", ""크리미""]","[""라스트 워드"", ""카지노"", ""파라다이스""]","[""비터/허벌"", ""시트러스 사워"", ""과일계""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0
477,"[""플랜터즈 펀치"", ""진 피즈""]","[""티키/트로피컬"", ""리프레싱 하이볼""]","[""스팅어"", ""사이드카"", ""브랜디 크러스타""]","[""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
478,"[""그래스호퍼"", ""아이리시 커피""]","[""크리미""]","[""스팅어"", ""사제락"", ""그랑 마가리타""]","[""스피릿포워드"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
479,"[""버진 피냐 콜라다"", ""프렌치 커넥션""]","[""크리미"", ""스피릿포워드""]","[""키르"", ""위스키 사워"", ""스프리츠""]","[""과일계"", ""시트러스 사워"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
480,"[""다이키리"", ""진 바질 스매시""]","[""시트러스 사워""]","[""사제락"", ""스프리츠"", ""롱 아일랜드 아이스 티""]","[""비터/허벌"", ""스파클링"", ""리프레싱 하이볼""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
481,"[""피나 콜라다"", ""포르노스타 마티니""]","[""크리미"", ""스파클링""]","[""사제락"", ""롱 아일랜드 아이스 티"", ""사이드카""]","[""비터/허벌"", ""리프레싱 하이볼"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
482,"[""그래스호퍼"", ""프렌치 커넥션""]","[""크리미"", ""스피릿포워드""]","[""사제락"", ""스팅어"", ""파라다이스""]","[""비터/허벌"", ""스피릿포워드"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
483,"[""정글 버드"", ""싱가폴 슬링""]","[""티키/트로피컬"", ""시트러스 사워""]","[""메리 픽포드"", ""사제락"", ""그랑 마가리타""]","[""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
484,"[""버진 모히토"", ""라모스 피즈""]","[""리프레싱 하이볼"", ""크리미""]","[""시 브리즈"", ""스프리츠""]","[""시트러스 사워"", ""스파클링""]","[""rag_llm"", ""rag_llm""]",0,0,0,0
485,"[""미모사"", ""비스 니즈""]","[""스파클링"", ""시트러스 사워""]","[""시 브리즈"", ""스프리츠"", ""키르""]","[""시트러스 사워"", ""스파클링"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
486,"[""데킬라 선라이즈"", ""롱 아일랜드 아이스 티""]","[""과일계"", ""리프레싱 하이볼""]","[""트리니다드 사워"", ""카지노"", ""샤르트뢰즈 스위즐""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0
487,"[""시 브리즈"", ""섹스 온 더 비치""]","[""시트러스 사워""]","[""미모사"", ""마가리타"", ""키르""]","[""스파클링"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
488,"[""비트윈 더 시트"", ""트리니다드 사워""]","[""시트러스 사워""]","[""사제락"", ""위스키 사워"", ""스프리츠""]","[""비터/허벌"", ""시트러스 사워"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
489,"[""몽키 글랜드"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]","[""키르"", ""사제락"", ""스팅어""]","[""과일계"", ""비터/허벌"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
490,"[""팔로마"", ""진 피즈""]","[""리프레싱 하이볼""]","[""위스키 사워"", ""시 브리즈"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
491,"[""버진 피냐 콜라다"", ""데킬라 선라이즈""]","[""크리미"", ""과일계""]","[""위스키 사워"", ""스팅어"", ""사제락""]","[""시트러스 사워"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
492,"[""미모사"", ""팔로마""]","[""스파클링"", ""리프레싱 하이볼""]","[""사제락"", ""스팅어"", ""파라다이스""]","[""비터/허벌"", ""스피릿포워드"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
493,"[""코스모폴리탄"", ""비스 니즈""]","[""시트러스 사워""]","[""그랑 마가리타"", ""사제락"", ""카지노""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
494,"[""아이리시 커피"", ""알렉산더""]","[""크리미""]","[""사제락"", ""라스트 워드"", ""맨해튼""]","[""비터/허벌"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
495,"[""피나 콜라다"", ""프렌치 커넥션""]","[""크리미"", ""스피릿포워드""]","[""브랜디 크러스타"", ""사제락"", ""화이트 레이디""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
496,"[""팔로마"", ""비스 니즈""]","[""리프레싱 하이볼"", ""시트러스 사워""]","[""키르"", ""다이키리"", ""스팅어""]","[""과일계"", ""시트러스 사워"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
497,"[""아이리시 커피"", ""알렉산더""]","[""크리미""]","[""스팅어"", ""메리 픽포드"", ""스프리츠""]","[""스피릿포워드"", ""티키/트로피컬"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
498,"[""팔로마"", ""노지토""]","[""리프레싱 하이볼""]","[""사이드카"", ""라스트 워드"", ""마가리타""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
499,"[""버진 피냐 콜라다"", ""알렉산더""]","[""크리미""]","[""메리 픽포드"", ""섹스 온 더 비치"", ""데킬라 선라이즈""]","[""티키/트로피컬"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
500,"[""피나 콜라다"", ""프렌치 커넥션""]","[""크리미"", ""스피릿포워드""]","[""라스트 워드"", ""브랜디 크러스타"", ""위스키 사워""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
